audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_104_547.173_567.938.wav,R,MA_HV003,F,high,547.173,567.938,20.765,"tinha mais velhos e mais novos o florestan fernandes tinha o o o o gabriel kohn então tinha uma série de de intelectuais de esquerda né aqueles ah naquela época todos muito juntos então ele foi acusado de que era do pêcê e nunca foi do pêcê nunca pelo contrário né foi assim convicto um socialista assim","tinha mais velhos e mais novos, o Florestan Fernandes, tinha o o o o Gabriel Kohn, então tinha uma série de de intelectuais de esquerda né, aqueles ãh naquela época todos muito juntos, então ele foi acusado de que era do pêcê e nunca foi do pêcê, nunca, pelo contrário né, foi assim convicto um socialista assim."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_105_567.938_575.76.wav,R,MA_HV003,F,high,567.938,575.76,7.822,"e aí ele eu lembro que o mais marcante foi isso de ser dedurado isso na minha cabeça ficou muito forte que era era isso que a gente respirava naquela época","E aí ele eu lembro que o mais marcante foi isso, de ser dedurado, isso na minha cabeça ficou muito forte, que era era isso que a gente respirava naquela época,"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_106_576.508_578.97.wav,R,MA_HV003,F,high,576.508,578.97,2.462,"e o fato dele bom não tinha mais farda né","E o fato dele... Bom, não tinha mais farda, né?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_107_578.97_579.971.wav,R,MA_HV003,F,high,578.97,579.971,1.001,"abandonou","Abandonou."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_108_579.971_594.062.wav,R,MA_HV003,F,high,579.971,594.062,14.091,"e eu lembro de uma imagem assim que que que não me sai da cabeça quando era um orgulho porque eu era pequena quando teve o desfile do sete de setembro que ele ainda era capitão que ele desfilou eh em cima do jeep em pé com continência né","E eu lembro de uma imagem assim, que que que não me sai da cabeça, quando era um orgulho, porque eu era pequena, quando teve o desfile do sete de setembro, que ele ainda era capitão, que ele desfilou eh em cima do jeep, em pé, com continência, né?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_109_594.062_597.264.wav,R,MA_HV003,F,high,594.062,597.264,3.202,"aquela coisa aquela pompa e logo depois foi reformado","Aquela coisa, aquela pompa, e logo depois foi reformado."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_110_597.264_604.57.wav,R,MA_HV003,F,high,597.264,604.57,7.306,"então eh tem uma relação aí difícil de ódio mas aquela aquela aquele orgulho do pai herói né","Então, eh tem uma relação aí difícil de ódio, mas aquela aquela aquele orgulho do pai, herói, né?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_111_605.766_623.431.wav,R,MA_HV003,F,high,605.766,623.431,17.665,"e aí quando ele foi reformado foi mais difícil porque na a a época em sessenta quatro não lembro porque aí ele começou a ser eh não foi bem per ele não foi perseguido mas ele tinha um ele foi a julgamento então era um inferno porque era aquela época terrível de repressão e a minha mãe treinava muito a gente ela","E aí, quando ele foi reformado, foi mais difícil, porque na a a época, em sessenta quatro, não lembro, porque aí ele começou a ser eh...Não foi bem per ele não foi perseguido, mas ele tinha um ele foi a julgamento, então era um inferno, porque era aquela época terrível de repressão e a minha mãe treinava muito a gente ela."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_112_623.431_630.132.wav,R,MA_HV003,F,high,623.431,630.132,6.701,"a gente foi para essa casa e ela orientava olha eh não pode falar para ninguém que tem esses livros em casa","() A gente foi para essa casa e ela orientava, olha eh, não pode falar para ninguém que tem esses livros em casa."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_113_630.132_632.853.wav,R,MA_HV003,F,high,630.132,632.853,2.721,"tinha marx uh tinha tudo trotsky né","Tinha Marx hum, tinha tudo Trotsky, né?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_114_633.61_635.971.wav,R,MA_HV003,F,high,633.61,635.971,2.361,"então não pode falar que tem esses livros em casa","Então, não pode falar que tem esses livros em casa."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_115_635.971_639.413.wav,R,MA_HV003,F,high,635.971,639.413,3.442,"então a gente vivia muito naquela tensão eh","Então, a gente vivia muito naquela tensão eh."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_116_639.413_654.12.wav,R,MA_HV003,F,high,639.413,654.12,14.707,"tinha uma fase que eu devia estar já com uns dez anos por aí para você ver quantos anos foi isso foi prolongando porque eles tinham aquela tortura né que eh eles chegavam no dia da audiência eles esperava horas aí eles adiavam","Tinha uma fase que eu devia estar já com uns dez anos, por aí, para você ver quantos anos foi isso foi prolongando, porque eles tinham aquela tortura, né, que eh eles chegavam no dia da audiência eles, esperava horas, aí eles adiavam."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_117_654.12_655.801.wav,R,MA_HV003,F,high,654.12,655.801,1.681,"anos anos foi assim","Anos, anos, foi assim."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_118_655.801_657.201.wav,R,MA_HV003,F,high,655.801,657.201,1.4,"isso foi para a gente o mais difícil","Isso foi para a gente o mais difícil."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_119_657.201_662.384.wav,R,MA_HV003,F,high,657.201,662.384,5.183,"ele não foi preso ele foi absolvido porque não tinha provas mas esse espaço de tempo foi muito duro porque","Ele não foi preso, ele foi absolvido porque não tinha provas, mas esse espaço de tempo foi muito duro, porque"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_120_663.006_668.411.wav,R,MA_HV003,F,high,663.006,668.411,5.405,"a gente escondia né o que acontecia dentro de casa não podia falar a gente era moleque né e","a gente escondia né o que acontecia dentro de casa, não podia falar, a gente era moleque né e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_121_668.411_679.46.wav,R,MA_HV003,F,low,668.411,679.46,11.049,"uma outra orientação que tinha é não entre em fuscas porque o fusca era símbolo da polícia e eles sequestravam filhos de dos chamados subversivos","Uma outra orientação que tinha é não entre em Fuscas, porque (risos) o Fusca era símbolo da polícia, e eles sequestravam filhos de dos chamados subversivos."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_122_679.46_688.527.wav,R,MA_HV003,F,high,679.46,688.527,9.067,"né então a gente tinha um treino assim não entre em carro em fusca porque pode ser da polícia e era era um né uma coisa que a gente tinha isso muito no ar","Né então a gente tinha um treino, assim, não entre em carro, em Fusca, porque pode ser da polícia, e era, era um né uma coisa que a gente tinha isso muito no ar."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_123_688.527_691.61.wav,R,MA_HV003,F,high,688.527,691.61,3.083,"né então saía da escola a gente meio que ficava de olho","Né então, saía da escola, a gente meio que ficava de olho,"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_124_692.476_697.218.wav,R,MA_HV003,F,high,692.476,697.218,4.742,"e e e mesmo assim eh ele estava dando aula então ele dava aula era muito é","E e e, mesmo assim, eh ele estava dando aula. Então ele dava aula era muito é"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_125_697.218_700.66.wav,R,MA_HV003,F,high,697.218,700.66,3.442,"era louco porque era direita e esquerda praticamente","Era louco, porque era direita e esquerda praticamente."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_126_700.66_707.063.wav,R,MA_HV003,F,high,700.66,707.063,6.403,"ele dava aula no rio branco que é até hoje a escola que está ali no em higienópolis que tinha","Ele dava aula no Rio Branco, que é até hoje a escola que está ali no em Higienópolis que tinha."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_127_707.063_711.706.wav,R,MA_HV003,F,low,707.063,711.706,4.643,"era a maioria ju judia né todos judeus praticamente na","Era a maioria ju judia né, todos judeus praticamente na e>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_128_711.706_714.227.wav,R,MA_HV003,F,high,711.706,714.227,2.521,"eu estudava lá porque eu tinha a bolsa","Eu estudava lá porque eu tinha a bolsa."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_129_715.153_721.137.wav,R,MA_HV003,F,high,715.153,721.137,5.984,"e e era eu tinha muitos amigos era muito legal não tinha o menor preconceito porque eu não era judia nada disso","E e era eu tinha muitos amigos, era muito legal, não tinha o menor preconceito porque eu não era judia, nada disso."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_130_721.137_725.92.wav,R,MA_HV003,F,high,721.137,725.92,4.783,"eu tinha aliás quatro amigos que não eh eu e mais quatro que não eram judeus na sala e","Eu tinha, aliás, quatro amigos que não eh, eu e mais quatro que não eram judeus na sala e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_131_725.92_742.051.wav,R,MA_HV003,F,high,725.92,742.051,16.131,"e ao mesmo tempo o meu pai que era uma escola muito de direita né ligada à lions lions club e tal era insuportável porque eh tem uma ideia já era anos setenta então o meu pai usava aquelas calças psicodélicas largas era um absurdo porque era coisa de gente moderna","E, ao mesmo tempo, o meu pai – que era uma escola muito de direita né, ligada à Lions, Lions Club e tal, era insuportável, porque eh, tem uma ideia, já era anos setenta, então o meu pai usava aquelas calças psicodélicas largas, era um absurdo, porque era coisa de gente moderna."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_132_742.828_746.309.wav,R,MA_HV003,F,high,742.828,746.309,3.481,"então eu odiava a escola odiava me fez muito mal","Então, eu odiava a escola, odiava me fez muito mal."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_133_746.309_748.089.wav,R,MA_HV003,F,high,746.309,748.089,1.78,"rio branco fiz o ginásio inteiro","Rio Branco, fiz o ginásio inteiro."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_134_748.089_757.571.wav,R,MA_HV003,F,high,748.089,757.571,9.482,"então para ter uma ideia a gente se eu ia com a blusa de educação física em vez da blusa que é que é a blusa que era do tailleur todos os todos os dias eu não entrava","Então, para ter uma ideia a gente, se eu ia com a blusa de educação física, em vez da blusa que é que é a blusa que era do tailleur, todos os todos os dias, eu não entrava."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_135_757.571_762.712.wav,R,MA_HV003,F,high,757.571,762.712,5.141,"e o meu irmão ao mesmo tempo estudava na aplicação que era uma escola de esquerda estadual que era fantástico né vocacional","E o meu irmão, ao mesmo tempo, estudava na Aplicação, que era uma escola de esquerda estadual, que era fantástico né, vocacional."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_136_762.712_764.452.wav,R,MA_HV003,F,high,762.712,764.452,1.74,"e o meu pai dava aula lá também","E o meu pai dava aula lá também."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_137_764.452_769.433.wav,R,MA_HV003,F,high,764.452,769.433,4.981,"então tinha uma convivência em casa assim dessa coisa da esquerda da manifestação e","Então, tinha uma convivência em casa, assim, dessa coisa da esquerda, da manifestação e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_138_769.433_772.274.wav,R,MA_HV003,F,high,769.433,772.274,2.841,"e ao mesmo tempo a gente estava uh ali anos com aquela","E, ao mesmo tempo, a gente estava uh ali, anos com aquela"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_139_772.782_778.684.wav,R,MA_HV003,F,high,772.782,778.684,5.902,"aquela história do do do eh como é da do processo","aquela história do do do eh como é da do processo."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_140_778.684_792.03.wav,R,MA_HV003,F,high,778.684,792.03,13.346,"então a gente era treinado inclusive no dia que ele ia a julgamento a gente ia com a minha mãe para a casa de uns amigos deles que praticamente são meus segundos pais que também ele estava indo a a julgamento esse outro que eu chamo de tio","Então, a gente era treinado, inclusive, no dia que ele ia a julgamento, a gente ia com a minha mãe para a casa de uns amigos deles, que praticamente são meus segundos pais, que também ele estava indo a a julgamento, esse outro que eu chamo de tio."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_141_792.03_797.912.wav,R,MA_HV003,F,low,792.03,797.912,5.882,"então a gente tinha um treino assim olha seu pai pode ser que hoje ele tenha ele vá preso não volte para casa ou","Então, a gente tinha um treino, assim, olha, seu pai pode ser que hoje ele tenha ele vá preso, não volte para casa, ou nã>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_142_798.83_804.294.wav,R,MA_HV003,F,high,798.83,804.294,5.464,"e foi anos a fio assim até ele ser absolvido e ah não foi preso a","E foi anos a fio, assim, até ele ser absolvido e ah não foi preso a."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_143_804.294_812.819.wav,R,MA_HV003,F,high,804.294,812.819,8.525,"agora assim eu tenho muito orgulho porque nesses anos eh os meus pais eles ajudavam quem ia preso os amigos uh aquele bando de gente","Agora, assim, eu tenho muito orgulho porque, nesses anos eh, os meus pais, eles ajudavam quem ia preso, os amigos, hum aquele bando de gente."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_144_812.819_819.143.wav,R,MA_HV003,F,high,812.819,819.143,6.324,"eh as pessoas depois de saírem da prisão a gente eh ajudava a dar roupa a sair dali","Eh as pessoas, depois de saírem da prisão, a gente eh ajudava a dar roupa, a sair dali."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_145_819.143_823.166.wav,R,MA_HV003,F,high,819.143,823.166,4.023,"então eu lembro que minha casa era um lugar assim que a gente tinha muito orgulho disso","Então, eu lembro que minha casa era um lugar, assim, que a gente tinha muito orgulho disso."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_146_823.166_826.728.wav,R,MA_HV003,F,high,823.166,826.728,3.562,"as pessoas estavam houve alguns eh foram torturados","As pessoas estavam houve alguns eh, foram torturados,"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_147_827.479_828.56.wav,R,MA_HV003,F,high,827.479,828.56,1.081,"geralmente meus professores","Geralmente, meus professores."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_148_828.56_831.462.wav,R,MA_HV003,F,high,828.56,831.462,2.902,"meu pai era universitário professor universitário então a gen","Meu pai era universitário professor universitário então a gen."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_149_831.462_841.231.wav,R,MA_HV003,F,high,831.462,841.231,9.769,"gente era era meio assim era um prazer sabe que fazer isso porque olha a gente está aqui ajudando e vocês perdendo tempo com julgamento que não vai dar em nada e","gente, era era meio assim era um prazer sabe que fazer isso, porque olha a gente está aqui ajudando, e vocês perdendo tempo com julgamento que não vai dar em nada e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_150_841.231_842.712.wav,R,MA_HV003,F,high,841.231,842.712,1.481,"e assim era né","E assim era né."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_151_842.712_845.815.wav,R,MA_HV003,F,high,842.712,845.815,3.103,"então foi foi uma coisa muito difícil e","Então, foi foi uma coisa muito difícil e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_152_845.815_852.54.wav,R,MA_HV003,F,high,845.815,852.54,6.725,"e que eu não sei eu tenho muito orgulho de dessa do que a gente conseguiu passar e continuar","E que eu não sei eu tenho muito orgulho de dessa do que a gente conseguiu passar e continuar."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_153_852.54_854.422.wav,R,MA_HV003,F,high,852.54,854.422,1.882,"meu pai depois foi assim um dos que","Meu pai, depois, foi assim um dos que"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_154_855.333_857.815.wav,R,MA_HV003,F,high,855.333,857.815,2.482,"era petista e foi isso e participou do do pê tê","Era petista e foi isso e participou do do pê tê."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_155_857.815_860.117.wav,R,MA_HV003,F,high,857.815,860.117,2.302,"nós fundamos o comitê do florestan fernandes","Nós fundamos o comitê do Florestan Fernandes."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_156_860.117_867.043.wav,R,MA_HV003,F,high,860.117,867.043,6.926,"então acho que foi um período difícil mas era uma em em casa tinha uma alegria não tinha uma coisa assim amarga","Então, acho que foi um período difícil, mas era uma em em casa tinha uma alegria, não tinha uma coisa assim amarga."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_157_867.043_873.088.wav,R,MA_HV003,F,low,867.043,873.088,6.045,"os meus pais acho que conseguiram manter sabe a alegria nordestina em casa","Os meus pais acho que conseguiram manter sabe a alegria nordestina em casa (risos)."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_158_873.088_882.115.wav,P/1,MLJ029,F,low,873.088,882.115,9.027,"então nós fizemos um salto aí mas voltando mais um pouquinho ainda assim para a tua infância quais eram as suas brincadeiras preferidas","Então, nós fizemos um salto aí, mas voltando (risos) mais um pouquinho ainda assim para a tua infância, quais eram as suas brincadeiras preferidas?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_159_882.115_884.577.wav,R,MA_HV003,F,high,882.115,884.577,2.462,"olha nítido assim o que eu mais gostava era","Olha, nítido assim, o que eu mais gostava era"
